user_id,group,impressions,taps,ttr
92,control,8,2,0.25
93,control,6,1,0.16666666666666666
94,control,18,2,0.1111111111111111
95,control,10,0,0.0
96,control,10,2,0.2
97,control,14,1,0.07142857142857142
98,control,8,1,0.125
99,control,10,1,0.1
100,control,17,1,0.058823529411764705
101,control,19,3,0.15789473684210525
102,control,6,0,0.0
103,control,14,2,0.14285714285714285
104,control,16,1,0.0625
105,control,6,0,0.0
106,control,14,2,0.14285714285714285
107,control,18,0,0.0
108,control,8,0,0.0
109,control,18,3,0.16666666666666666
110,control,19,0,0.0
111,control,20,4,0.2
112,control,19,0,0.0
113,control,12,1,0.08333333333333333
114,control,18,3,0.16666666666666666
115,control,11,1,0.09090909090909091
116,control,16,0,0.0
117,control,13,1,0.07692307692307693
118,control,18,1,0.05555555555555555
119,control,12,3,0.25
120,control,9,0,0.0
121,control,20,4,0.2
122,control,17,4,0.23529411764705882
123,control,6,0,0.0
124,control,19,4,0.21052631578947367
125,control,9,1,0.1111111111111111
126,control,12,4,0.3333333333333333
127,control,14,0,0.0
128,control,13,2,0.15384615384615385
129,control,16,2,0.125
130,control,16,1,0.0625
131,control,16,2,0.125
132,control,17,3,0.17647058823529413
133,control,13,0,0.0
134,control,17,1,0.058823529411764705
135,control,19,3,0.15789473684210525
136,control,17,3,0.17647058823529413
137,control,5,2,0.4
138,control,13,2,0.15384615384615385
139,control,11,3,0.2727272727272727
140,control,13,2,0.15384615384615385
141,control,12,1,0.08333333333333333
142,control,5,0,0.0
143,control,16,3,0.1875
144,control,12,2,0.16666666666666666
145,control,12,0,0.0
146,control,19,2,0.10526315789473684
147,control,15,4,0.26666666666666666
148,control,7,1,0.14285714285714285
149,control,5,0,0.0
150,control,12,1,0.08333333333333333
151,control,7,0,0.0
152,control,7,0,0.0
153,control,5,0,0.0
154,control,15,0,0.0
155,control,9,2,0.2222222222222222
156,control,14,1,0.07142857142857142
157,control,11,2,0.18181818181818182
158,control,14,3,0.21428571428571427
159,control,13,1,0.07692307692307693
160,control,16,2,0.125
161,control,11,1,0.09090909090909091
162,control,13,3,0.23076923076923078
163,control,12,1,0.08333333333333333
164,control,16,2,0.125
165,control,6,1,0.16666666666666666
166,control,5,0,0.0
167,control,20,1,0.05
168,control,11,2,0.18181818181818182
169,control,11,2,0.18181818181818182
170,control,18,1,0.05555555555555555
171,control,12,2,0.16666666666666666
172,control,9,1,0.1111111111111111
173,control,7,1,0.14285714285714285
174,control,16,1,0.0625
175,control,12,3,0.25
176,control,10,1,0.1
177,control,15,1,0.06666666666666667
178,control,7,0,0.0
179,control,5,0,0.0
180,control,7,1,0.14285714285714285
181,control,9,0,0.0
182,control,19,4,0.21052631578947367
183,control,18,0,0.0
184,control,7,0,0.0
185,control,5,0,0.0
186,control,9,0,0.0
187,control,14,0,0.0
188,control,11,1,0.09090909090909091
189,control,19,2,0.10526315789473684
190,control,18,2,0.1111111111111111
191,control,11,1,0.09090909090909091
192,control,15,2,0.13333333333333333
193,control,13,0,0.0
194,control,19,2,0.10526315789473684
195,control,19,5,0.2631578947368421
196,control,14,2,0.14285714285714285
197,control,14,2,0.14285714285714285
198,control,16,1,0.0625
199,control,17,3,0.17647058823529413
200,control,7,1,0.14285714285714285
201,control,19,2,0.10526315789473684
202,control,20,6,0.3
203,control,11,0,0.0
204,control,5,0,0.0
205,control,8,2,0.25
206,control,17,3,0.17647058823529413
207,control,20,1,0.05
208,control,8,0,0.0
209,control,18,0,0.0
210,control,9,0,0.0
211,control,11,2,0.18181818181818182
212,control,11,1,0.09090909090909091
213,control,17,1,0.058823529411764705
214,control,19,2,0.10526315789473684
215,control,15,0,0.0
216,control,17,1,0.058823529411764705
217,control,8,1,0.125
218,control,17,5,0.29411764705882354
219,control,20,4,0.2
220,control,11,0,0.0
221,control,15,3,0.2
222,control,7,1,0.14285714285714285
223,control,10,2,0.2
224,control,16,2,0.125
225,control,6,0,0.0
226,control,14,1,0.07142857142857142
227,control,17,0,0.0
228,control,18,1,0.05555555555555555
229,control,13,1,0.07692307692307693
230,control,9,1,0.1111111111111111
231,control,10,2,0.2
232,control,16,2,0.125
233,control,16,0,0.0
234,control,16,4,0.25
235,control,16,4,0.25
236,control,8,2,0.25
237,control,18,6,0.3333333333333333
238,control,18,2,0.1111111111111111
239,control,15,4,0.26666666666666666
240,control,20,0,0.0
241,control,14,1,0.07142857142857142
242,control,11,0,0.0
243,control,16,1,0.0625
244,control,13,0,0.0
245,control,11,2,0.18181818181818182
246,control,18,3,0.16666666666666666
247,control,5,1,0.2
248,control,5,0,0.0
249,control,13,3,0.23076923076923078
250,control,15,2,0.13333333333333333
251,control,18,2,0.1111111111111111
252,control,13,2,0.15384615384615385
253,control,8,0,0.0
254,control,17,1,0.058823529411764705
255,control,13,3,0.23076923076923078
256,control,7,0,0.0
257,control,11,1,0.09090909090909091
258,control,10,2,0.2
259,control,12,2,0.16666666666666666
260,control,15,0,0.0
261,control,13,0,0.0
262,control,18,0,0.0
263,control,9,1,0.1111111111111111
264,control,5,0,0.0
265,control,7,0,0.0
266,control,14,4,0.2857142857142857
267,control,16,2,0.125
268,control,12,1,0.08333333333333333
269,control,19,2,0.10526315789473684
270,control,15,2,0.13333333333333333
271,control,10,0,0.0
272,control,20,1,0.05
273,control,20,4,0.2
274,control,12,1,0.08333333333333333
275,control,13,2,0.15384615384615385
276,control,8,1,0.125
277,control,5,0,0.0
278,control,18,1,0.05555555555555555
279,control,5,0,0.0
280,control,14,1,0.07142857142857142
281,control,8,0,0.0
282,control,16,3,0.1875
283,control,18,5,0.2777777777777778
284,control,11,2,0.18181818181818182
285,control,6,2,0.3333333333333333
286,control,7,0,0.0
287,control,5,2,0.4
288,control,9,0,0.0
289,control,5,2,0.4
290,control,12,5,0.4166666666666667
291,control,5,1,0.2
292,control,15,5,0.3333333333333333
293,control,5,1,0.2
294,control,6,0,0.0
295,control,6,0,0.0
296,control,16,2,0.125
297,control,10,0,0.0
298,control,11,2,0.18181818181818182
299,control,9,3,0.3333333333333333
300,control,20,1,0.05
301,control,5,1,0.2
302,control,5,2,0.4
303,control,7,2,0.2857142857142857
304,control,18,5,0.2777777777777778
305,control,6,1,0.16666666666666666
306,control,9,3,0.3333333333333333
307,control,16,3,0.1875
308,control,14,0,0.0
309,control,20,2,0.1
310,control,10,2,0.2
311,control,20,1,0.05
312,control,11,2,0.18181818181818182
313,control,8,1,0.125
314,control,11,0,0.0
315,control,15,2,0.13333333333333333
316,control,12,2,0.16666666666666666
317,control,15,2,0.13333333333333333
318,control,5,0,0.0
319,control,19,0,0.0
320,control,10,1,0.1
321,control,12,3,0.25
322,control,9,0,0.0
323,control,8,1,0.125
324,control,6,0,0.0
325,control,10,1,0.1
326,control,10,2,0.2
327,control,15,2,0.13333333333333333
328,control,19,1,0.05263157894736842
329,control,20,2,0.1
330,control,20,0,0.0
331,control,5,0,0.0
332,control,13,2,0.15384615384615385
333,control,16,0,0.0
334,control,15,1,0.06666666666666667
335,control,10,1,0.1
336,control,20,5,0.25
337,control,17,6,0.35294117647058826
338,control,7,0,0.0
339,control,8,2,0.25
340,control,16,1,0.0625
341,control,15,1,0.06666666666666667
342,control,8,2,0.25
343,control,7,2,0.2857142857142857
344,control,14,4,0.2857142857142857
345,control,7,1,0.14285714285714285
346,control,19,2,0.10526315789473684
347,control,7,1,0.14285714285714285
348,control,8,0,0.0
349,control,20,3,0.15
350,control,11,1,0.09090909090909091
351,control,8,1,0.125
352,control,13,1,0.07692307692307693
353,control,5,0,0.0
354,control,12,3,0.25
355,control,20,1,0.05
356,control,11,1,0.09090909090909091
357,control,6,0,0.0
358,control,12,0,0.0
359,control,5,0,0.0
360,control,15,1,0.06666666666666667
361,control,16,3,0.1875
362,control,13,1,0.07692307692307693
363,control,13,4,0.3076923076923077
364,control,6,1,0.16666666666666666
365,control,11,1,0.09090909090909091
366,control,19,2,0.10526315789473684
367,control,18,2,0.1111111111111111
368,control,14,2,0.14285714285714285
369,control,7,0,0.0
370,control,11,1,0.09090909090909091
371,control,16,4,0.25
372,control,20,5,0.25
373,control,14,3,0.21428571428571427
374,control,20,2,0.1
375,control,13,2,0.15384615384615385
376,control,8,1,0.125
377,control,16,2,0.125
378,control,5,0,0.0
379,control,6,1,0.16666666666666666
380,control,5,0,0.0
381,control,20,2,0.1
382,control,18,4,0.2222222222222222
383,control,16,1,0.0625
384,control,9,0,0.0
385,control,9,0,0.0
386,control,20,5,0.25
387,control,15,2,0.13333333333333333
388,control,11,1,0.09090909090909091
389,control,13,3,0.23076923076923078
390,control,13,3,0.23076923076923078
391,control,7,0,0.0
392,control,7,1,0.14285714285714285
393,control,20,3,0.15
394,control,20,3,0.15
395,control,7,0,0.0
396,control,8,2,0.25
397,control,12,1,0.08333333333333333
398,control,10,1,0.1
399,control,12,1,0.08333333333333333
400,control,5,0,0.0
401,control,12,0,0.0
402,control,8,2,0.25
403,control,15,0,0.0
404,control,5,0,0.0
405,control,12,1,0.08333333333333333
406,control,8,0,0.0
407,control,10,3,0.3
408,control,12,1,0.08333333333333333
409,control,8,0,0.0
410,control,18,1,0.05555555555555555
411,control,7,0,0.0
412,control,20,0,0.0
413,control,18,3,0.16666666666666666
414,control,13,4,0.3076923076923077
415,control,7,0,0.0
416,control,13,2,0.15384615384615385
417,control,17,3,0.17647058823529413
418,control,6,2,0.3333333333333333
419,control,20,2,0.1
420,control,18,1,0.05555555555555555
421,control,6,0,0.0
422,control,6,1,0.16666666666666666
423,control,10,2,0.2
424,control,7,0,0.0
425,control,20,2,0.1
426,control,17,4,0.23529411764705882
427,control,13,3,0.23076923076923078
428,control,8,3,0.375
429,control,5,1,0.2
430,control,8,1,0.125
431,control,5,1,0.2
432,control,18,3,0.16666666666666666
433,control,9,0,0.0
434,control,20,2,0.1
435,control,8,1,0.125
436,control,12,0,0.0
437,control,20,3,0.15
438,control,12,2,0.16666666666666666
439,control,11,3,0.2727272727272727
440,control,7,0,0.0
441,control,5,0,0.0
442,control,20,3,0.15
443,control,5,0,0.0
444,control,20,3,0.15
445,control,16,3,0.1875
446,control,15,0,0.0
447,control,7,1,0.14285714285714285
448,control,10,1,0.1
449,control,11,1,0.09090909090909091
450,control,10,3,0.3
451,control,18,3,0.16666666666666666
452,control,18,3,0.16666666666666666
453,control,10,2,0.2
454,control,10,1,0.1
455,control,17,4,0.23529411764705882
456,control,7,1,0.14285714285714285
457,control,10,2,0.2
458,control,12,3,0.25
459,control,15,1,0.06666666666666667
460,control,15,3,0.2
461,control,6,0,0.0
462,control,9,1,0.1111111111111111
463,control,18,1,0.05555555555555555
464,control,5,2,0.4
465,control,16,3,0.1875
466,control,19,3,0.15789473684210525
467,control,20,3,0.15
468,control,5,1,0.2
469,control,9,3,0.3333333333333333
470,control,16,2,0.125
471,control,17,2,0.11764705882352941
472,control,20,1,0.05
473,control,7,1,0.14285714285714285
474,control,8,1,0.125
475,control,7,0,0.0
476,control,20,0,0.0
477,control,5,1,0.2
478,control,20,0,0.0
479,control,5,1,0.2
480,control,16,5,0.3125
481,control,16,2,0.125
482,control,18,1,0.05555555555555555
483,control,17,3,0.17647058823529413
484,control,18,3,0.16666666666666666
485,control,9,1,0.1111111111111111
486,control,10,3,0.3
487,control,7,0,0.0
488,control,16,2,0.125
489,control,13,2,0.15384615384615385
490,control,9,2,0.2222222222222222
491,control,12,0,0.0
492,control,17,3,0.17647058823529413
493,control,5,1,0.2
494,control,18,2,0.1111111111111111
495,control,9,0,0.0
496,control,19,4,0.21052631578947367
497,control,7,0,0.0
498,control,16,1,0.0625
499,control,5,0,0.0
500,control,8,2,0.25
501,control,19,3,0.15789473684210525
502,control,17,3,0.17647058823529413
503,control,9,0,0.0
504,control,20,3,0.15
505,control,11,1,0.09090909090909091
506,control,5,1,0.2
507,control,20,4,0.2
508,control,7,0,0.0
509,control,20,3,0.15
510,control,6,0,0.0
511,control,13,2,0.15384615384615385
512,control,14,1,0.07142857142857142
513,control,19,1,0.05263157894736842
514,control,10,1,0.1
515,control,14,2,0.14285714285714285
516,control,7,0,0.0
517,control,12,2,0.16666666666666666
518,control,18,2,0.1111111111111111
519,control,12,0,0.0
520,control,6,1,0.16666666666666666
521,control,20,1,0.05
522,control,19,2,0.10526315789473684
523,control,10,2,0.2
524,control,11,1,0.09090909090909091
525,control,6,0,0.0
526,control,19,2,0.10526315789473684
527,control,15,4,0.26666666666666666
528,control,14,2,0.14285714285714285
529,control,6,1,0.16666666666666666
530,control,14,2,0.14285714285714285
531,control,5,0,0.0
532,control,12,1,0.08333333333333333
533,control,5,1,0.2
534,control,13,0,0.0
535,control,15,1,0.06666666666666667
536,control,10,0,0.0
537,control,20,2,0.1
538,control,11,4,0.36363636363636365
539,control,17,0,0.0
540,control,14,2,0.14285714285714285
541,control,11,0,0.0
542,control,14,4,0.2857142857142857
543,control,7,0,0.0
544,control,6,0,0.0
545,control,13,2,0.15384615384615385
546,control,12,2,0.16666666666666666
547,control,17,2,0.11764705882352941
548,control,16,1,0.0625
549,control,14,1,0.07142857142857142
550,control,11,1,0.09090909090909091
551,control,13,1,0.07692307692307693
552,control,8,1,0.125
553,control,17,1,0.058823529411764705
554,control,8,0,0.0
555,control,5,1,0.2
556,control,12,4,0.3333333333333333
557,control,20,3,0.15
558,control,18,0,0.0
559,control,20,0,0.0
560,control,18,5,0.2777777777777778
561,control,16,1,0.0625
562,control,7,0,0.0
563,control,11,1,0.09090909090909091
564,control,19,3,0.15789473684210525
565,control,16,2,0.125
566,control,6,0,0.0
567,control,6,0,0.0
568,control,20,5,0.25
569,control,11,1,0.09090909090909091
570,control,19,3,0.15789473684210525
571,control,10,2,0.2
572,control,7,1,0.14285714285714285
573,control,13,1,0.07692307692307693
574,control,14,1,0.07142857142857142
575,control,19,3,0.15789473684210525
576,control,18,4,0.2222222222222222
577,control,17,4,0.23529411764705882
578,control,10,0,0.0
579,control,14,0,0.0
580,control,14,4,0.2857142857142857
581,control,10,2,0.2
582,control,5,1,0.2
583,control,8,0,0.0
584,control,14,2,0.14285714285714285
585,control,10,2,0.2
586,control,19,3,0.15789473684210525
587,control,10,1,0.1
588,control,15,0,0.0
589,control,16,2,0.125
590,control,9,0,0.0
591,control,5,0,0.0
592,control,12,4,0.3333333333333333
593,control,9,1,0.1111111111111111
594,control,16,3,0.1875
595,control,16,1,0.0625
596,control,16,2,0.125
597,control,9,3,0.3333333333333333
598,control,11,0,0.0
599,control,8,0,0.0
600,control,10,1,0.1
601,control,17,0,0.0
602,control,20,3,0.15
603,control,8,2,0.25
604,control,18,2,0.1111111111111111
605,control,19,1,0.05263157894736842
606,control,7,1,0.14285714285714285
607,control,11,2,0.18181818181818182
608,control,12,0,0.0
609,control,8,1,0.125
610,control,20,3,0.15
611,control,17,2,0.11764705882352941
612,control,6,0,0.0
613,control,16,3,0.1875
614,control,14,0,0.0
615,control,18,1,0.05555555555555555
616,control,7,2,0.2857142857142857
617,control,5,1,0.2
618,control,12,0,0.0
619,control,19,1,0.05263157894736842
620,control,7,0,0.0
621,control,16,1,0.0625
622,control,14,1,0.07142857142857142
623,control,11,0,0.0
624,control,14,1,0.07142857142857142
625,control,9,2,0.2222222222222222
626,control,14,2,0.14285714285714285
627,control,9,1,0.1111111111111111
628,control,18,0,0.0
629,control,11,3,0.2727272727272727
630,control,19,4,0.21052631578947367
631,control,13,3,0.23076923076923078
632,control,16,3,0.1875
633,control,9,3,0.3333333333333333
634,control,5,1,0.2
635,control,14,1,0.07142857142857142
636,control,14,2,0.14285714285714285
637,control,5,1,0.2
638,control,19,3,0.15789473684210525
639,control,6,1,0.16666666666666666
640,control,20,0,0.0
641,control,18,2,0.1111111111111111
642,control,10,3,0.3
643,control,20,3,0.15
644,control,13,2,0.15384615384615385
645,control,12,1,0.08333333333333333
646,control,17,1,0.058823529411764705
647,control,9,2,0.2222222222222222
648,control,5,1,0.2
649,control,20,4,0.2
650,control,17,2,0.11764705882352941
651,control,11,2,0.18181818181818182
652,control,20,1,0.05
653,control,19,3,0.15789473684210525
654,control,9,1,0.1111111111111111
655,control,10,1,0.1
656,control,17,2,0.11764705882352941
657,control,11,3,0.2727272727272727
658,control,7,0,0.0
659,control,16,3,0.1875
660,control,14,1,0.07142857142857142
661,control,20,2,0.1
662,control,7,0,0.0
663,control,9,0,0.0
664,control,10,1,0.1
665,control,13,0,0.0
666,control,17,2,0.11764705882352941
667,control,18,4,0.2222222222222222
668,control,16,0,0.0
669,control,9,2,0.2222222222222222
670,control,19,2,0.10526315789473684
671,control,5,1,0.2
672,control,18,1,0.05555555555555555
673,control,18,1,0.05555555555555555
674,control,18,1,0.05555555555555555
675,control,8,0,0.0
676,control,9,0,0.0
677,control,16,2,0.125
678,control,20,4,0.2
679,control,14,3,0.21428571428571427
680,control,14,2,0.14285714285714285
681,control,20,1,0.05
682,control,9,0,0.0
683,control,11,1,0.09090909090909091
684,control,8,0,0.0
685,control,5,0,0.0
686,control,18,2,0.1111111111111111
687,control,18,2,0.1111111111111111
688,control,9,1,0.1111111111111111
689,control,11,2,0.18181818181818182
690,control,14,3,0.21428571428571427
691,control,14,1,0.07142857142857142
692,control,10,3,0.3
693,control,9,3,0.3333333333333333
694,control,8,0,0.0
695,control,6,0,0.0
696,control,8,1,0.125
697,control,19,5,0.2631578947368421
698,control,14,3,0.21428571428571427
699,control,14,0,0.0
700,control,7,0,0.0
701,control,14,2,0.14285714285714285
702,control,20,2,0.1
703,control,5,0,0.0
704,control,12,3,0.25
705,control,9,1,0.1111111111111111
706,control,17,3,0.17647058823529413
707,control,8,2,0.25
708,control,20,3,0.15
709,control,12,1,0.08333333333333333
710,control,20,3,0.15
711,control,11,0,0.0
712,control,6,1,0.16666666666666666
713,control,5,0,0.0
714,control,16,2,0.125
715,control,20,1,0.05
716,control,20,1,0.05
717,control,15,1,0.06666666666666667
718,control,8,0,0.0
719,control,12,2,0.16666666666666666
720,control,16,3,0.1875
721,control,6,1,0.16666666666666666
722,control,7,0,0.0
723,control,16,0,0.0
724,control,5,0,0.0
725,control,5,0,0.0
726,control,17,4,0.23529411764705882
727,control,7,0,0.0
728,control,15,1,0.06666666666666667
729,control,9,0,0.0
730,control,16,1,0.0625
731,control,7,1,0.14285714285714285
732,control,5,1,0.2
733,control,5,0,0.0
734,control,12,0,0.0
735,control,14,1,0.07142857142857142
736,control,15,1,0.06666666666666667
737,control,16,1,0.0625
738,control,17,5,0.29411764705882354
739,control,17,2,0.11764705882352941
740,control,16,2,0.125
741,control,19,2,0.10526315789473684
742,control,18,2,0.1111111111111111
743,control,6,1,0.16666666666666666
744,control,17,3,0.17647058823529413
745,control,7,1,0.14285714285714285
746,control,6,0,0.0
747,control,7,1,0.14285714285714285
748,control,11,1,0.09090909090909091
749,control,5,1,0.2
750,control,14,2,0.14285714285714285
751,control,12,1,0.08333333333333333
752,control,17,1,0.058823529411764705
753,control,14,2,0.14285714285714285
754,control,14,0,0.0
755,control,14,1,0.07142857142857142
756,control,18,1,0.05555555555555555
757,control,6,1,0.16666666666666666
758,control,7,0,0.0
759,control,13,1,0.07692307692307693
760,control,11,3,0.2727272727272727
761,control,8,0,0.0
762,control,14,2,0.14285714285714285
763,control,9,1,0.1111111111111111
764,control,6,0,0.0
765,control,17,3,0.17647058823529413
766,control,15,0,0.0
767,control,17,2,0.11764705882352941
768,control,12,1,0.08333333333333333
769,control,8,1,0.125
770,control,13,2,0.15384615384615385
771,control,9,0,0.0
772,control,17,0,0.0
773,control,13,2,0.15384615384615385
774,control,8,1,0.125
775,control,14,3,0.21428571428571427
776,control,9,2,0.2222222222222222
777,control,13,3,0.23076923076923078
778,control,12,1,0.08333333333333333
779,control,20,2,0.1
780,control,7,1,0.14285714285714285
781,control,5,0,0.0
782,control,7,0,0.0
783,control,20,4,0.2
784,control,8,2,0.25
785,control,6,1,0.16666666666666666
786,control,5,0,0.0
787,control,11,1,0.09090909090909091
788,control,20,4,0.2
789,control,12,3,0.25
790,control,11,0,0.0
791,control,18,0,0.0
792,control,20,4,0.2
793,control,9,1,0.1111111111111111
794,control,16,2,0.125
795,control,5,2,0.4
796,control,11,0,0.0
797,control,17,2,0.11764705882352941
798,control,11,0,0.0
799,control,13,1,0.07692307692307693
800,control,7,2,0.2857142857142857
801,control,13,1,0.07692307692307693
802,control,18,7,0.3888888888888889
803,control,5,1,0.2
804,control,5,0,0.0
805,control,18,1,0.05555555555555555
806,control,8,0,0.0
807,control,20,2,0.1
808,control,13,0,0.0
809,control,10,1,0.1
810,control,17,2,0.11764705882352941
811,control,15,2,0.13333333333333333
812,control,7,1,0.14285714285714285
813,control,5,1,0.2
814,control,8,0,0.0
815,control,16,1,0.0625
816,control,17,2,0.11764705882352941
817,control,13,1,0.07692307692307693
818,control,7,0,0.0
819,control,16,3,0.1875
820,control,13,2,0.15384615384615385
821,control,11,1,0.09090909090909091
822,control,16,0,0.0
823,control,18,3,0.16666666666666666
824,control,19,2,0.10526315789473684
825,control,20,3,0.15
826,control,8,1,0.125
827,control,7,2,0.2857142857142857
828,control,14,2,0.14285714285714285
829,control,19,1,0.05263157894736842
830,control,20,3,0.15
831,control,9,1,0.1111111111111111
832,control,9,2,0.2222222222222222
833,control,7,0,0.0
834,control,16,1,0.0625
835,control,13,3,0.23076923076923078
836,control,8,1,0.125
837,control,15,4,0.26666666666666666
838,control,9,2,0.2222222222222222
839,control,8,1,0.125
840,control,9,1,0.1111111111111111
841,control,11,3,0.2727272727272727
842,control,20,3,0.15
843,control,13,2,0.15384615384615385
844,control,11,0,0.0
845,control,17,2,0.11764705882352941
846,control,9,2,0.2222222222222222
847,control,14,1,0.07142857142857142
848,control,14,1,0.07142857142857142
849,control,11,1,0.09090909090909091
850,control,18,1,0.05555555555555555
851,control,19,1,0.05263157894736842
852,control,14,1,0.07142857142857142
853,control,9,2,0.2222222222222222
854,control,7,1,0.14285714285714285
855,control,11,0,0.0
856,control,17,0,0.0
857,control,15,2,0.13333333333333333
858,control,15,1,0.06666666666666667
859,control,6,1,0.16666666666666666
860,control,19,3,0.15789473684210525
861,control,16,3,0.1875
862,control,13,1,0.07692307692307693
863,control,14,2,0.14285714285714285
864,control,14,1,0.07142857142857142
865,control,16,4,0.25
866,control,5,1,0.2
867,control,17,1,0.058823529411764705
868,control,10,0,0.0
869,control,11,0,0.0
870,control,18,3,0.16666666666666666
871,control,17,1,0.058823529411764705
872,control,12,2,0.16666666666666666
873,control,14,1,0.07142857142857142
874,control,13,2,0.15384615384615385
875,control,6,1,0.16666666666666666
876,control,15,3,0.2
877,control,14,2,0.14285714285714285
878,control,6,0,0.0
879,control,9,0,0.0
880,control,17,3,0.17647058823529413
881,control,9,1,0.1111111111111111
882,control,10,1,0.1
883,control,7,0,0.0
884,control,12,1,0.08333333333333333
885,control,20,0,0.0
886,control,17,4,0.23529411764705882
887,control,5,0,0.0
888,control,10,1,0.1
889,control,8,0,0.0
890,control,5,1,0.2
891,control,19,2,0.10526315789473684
892,control,11,3,0.2727272727272727
893,control,13,3,0.23076923076923078
894,control,17,1,0.058823529411764705
895,control,8,2,0.25
896,control,8,4,0.5
897,control,10,2,0.2
898,control,16,3,0.1875
899,control,19,1,0.05263157894736842
900,control,7,1,0.14285714285714285
901,control,17,0,0.0
902,control,16,0,0.0
903,control,10,5,0.5
904,control,11,1,0.09090909090909091
905,control,15,3,0.2
906,control,14,3,0.21428571428571427
907,control,14,3,0.21428571428571427
908,control,7,4,0.5714285714285714
909,control,11,0,0.0
910,control,18,0,0.0
911,control,7,1,0.14285714285714285
912,control,17,1,0.058823529411764705
913,control,17,0,0.0
914,control,6,0,0.0
915,control,16,3,0.1875
916,control,18,2,0.1111111111111111
917,control,14,1,0.07142857142857142
918,control,8,1,0.125
919,control,16,1,0.0625
920,control,12,0,0.0
921,control,17,3,0.17647058823529413
922,control,19,3,0.15789473684210525
923,control,13,2,0.15384615384615385
924,control,11,0,0.0
925,control,5,1,0.2
926,control,7,1,0.14285714285714285
927,control,17,2,0.11764705882352941
928,control,16,2,0.125
929,control,18,4,0.2222222222222222
930,control,13,2,0.15384615384615385
931,control,19,2,0.10526315789473684
932,control,16,5,0.3125
933,control,5,1,0.2
934,control,13,1,0.07692307692307693
935,control,12,2,0.16666666666666666
936,control,5,0,0.0
937,control,10,0,0.0
938,control,9,1,0.1111111111111111
939,control,10,3,0.3
940,control,14,4,0.2857142857142857
941,control,16,1,0.0625
942,control,17,2,0.11764705882352941
943,control,20,1,0.05
944,control,17,6,0.35294117647058826
945,control,17,5,0.29411764705882354
946,control,19,3,0.15789473684210525
947,control,9,2,0.2222222222222222
948,control,20,3,0.15
949,control,10,1,0.1
950,control,9,0,0.0
951,control,15,2,0.13333333333333333
952,control,16,2,0.125
953,control,9,1,0.1111111111111111
954,control,8,1,0.125
955,control,7,2,0.2857142857142857
956,control,7,0,0.0
957,control,8,1,0.125
958,control,13,2,0.15384615384615385
959,control,6,1,0.16666666666666666
960,control,19,3,0.15789473684210525
961,control,13,1,0.07692307692307693
962,control,5,0,0.0
963,control,18,3,0.16666666666666666
964,control,19,3,0.15789473684210525
